id,date,mood_t-5,mood_t-4,mood_t-3,mood_t-2,mood_t-1,screen_t-5,screen_t-4,screen_t-3,screen_t-2,screen_t-1,target
AS14.17,2014-04-29,7.2,7.2,8.0,7.2,6.75,47.70452800655366,21.545960426330563,13.208072977344488,72.4036999967363,38.44840554528765,7.0
AS14.17,2014-04-30,7.2,8.0,7.2,6.75,7.0,21.545960426330563,13.208072977344488,72.4036999967363,38.44840554528765,46.0902135777242,7.0
AS14.17,2014-05-01,8.0,7.2,6.75,7.0,7.0,13.208072977344488,72.4036999967363,38.44840554528765,46.0902135777242,43.221763152825226,8.0
AS14.17,2014-05-02,7.2,6.75,7.0,7.0,8.0,72.4036999967363,38.44840554528765,46.0902135777242,43.221763152825226,52.17015624543031,7.0
AS14.17,2014-05-03,6.75,7.0,7.0,8.0,7.0,38.44840554528765,46.0902135777242,43.221763152825226,52.17015624543031,31.63505556848312,7.25
AS14.17,2014-05-04,7.0,7.0,8.0,7.0,7.25,46.0902135777242,43.221763152825226,52.17015624543031,31.63505556848312,41.63192207782297,7.375
AS14.17,2014-05-05,7.0,8.0,7.0,7.25,7.375,43.221763152825226,52.17015624543031,31.63505556848312,41.63192207782297,37.1838548683351,7.5
AS14.19,2014-04-23,6.8,6.8,7.6,6.4,6.8,71.92397826132569,25.315295447002757,37.67243477572567,37.74669565325196,22.09356560966008,6.0
AS14.19,2014-04-24,6.8,7.6,6.4,6.8,6.0,25.315295447002757,37.67243477572567,37.74669565325196,22.09356560966008,39.25541772118098,6.6
AS14.19,2014-04-25,7.6,6.4,6.8,6.0,6.6,37.67243477572567,37.74669565325196,22.09356560966008,39.25541772118098,39.593444455552984,7.25
AS14.19,2014-04-26,6.4,6.8,6.0,6.6,7.25,37.74669565325196,22.09356560966008,39.25541772118098,39.593444455552984,50.42311318415517,7.75
AS14.19,2014-04-27,6.8,6.0,6.6,7.25,7.75,22.09356560966008,39.25541772118098,39.593444455552984,50.42311318415517,34.37187499403954,6.333333333333333
AS14.19,2014-04-28,6.0,6.6,7.25,7.75,6.333333333333333,39.25541772118098,39.593444455552984,50.42311318415517,34.37187499403954,55.06592727140946,6.4
AS14.19,2014-04-29,6.6,7.25,7.75,6.333333333333333,6.4,39.593444455552984,50.42311318415517,34.37187499403954,55.06592727140946,39.10796050962649,7.2
AS14.19,2014-04-30,7.25,7.75,6.333333333333333,6.4,7.2,50.42311318415517,34.37187499403954,55.06592727140946,39.10796050962649,37.65083330869674,7.0
AS14.19,2014-05-01,7.75,6.333333333333333,6.4,7.2,7.0,34.37187499403954,55.06592727140946,39.10796050962649,37.65083330869674,49.73496824219113,6.8
AS14.19,2014-05-02,6.333333333333333,6.4,7.2,7.0,6.8,55.06592727140946,39.10796050962649,37.65083330869674,49.73496824219113,58.203425915152984,7.8
AS14.19,2014-05-03,6.4,7.2,7.0,6.8,7.8,39.10796050962649,37.65083330869674,49.73496824219113,58.203425915152984,18.608584422569777,7.4
AS14.19,2014-05-04,7.2,7.0,6.8,7.8,7.4,37.65083330869674,49.73496824219113,58.203425915152984,18.608584422569777,55.14103450035229,6.6
AS14.19,2014-05-05,7.0,6.8,7.8,7.4,6.6,49.73496824219113,58.203425915152984,18.608584422569777,55.14103450035229,46.19805172805128,7.0
AS14.20,2014-04-19,6.8,6.8,7.2,6.4,6.75,11.96433781610953,18.911675672273383,5.64900004863739,60.87489285639355,11.693374961614603,7.5
AS14.20,2014-04-20,6.8,7.2,6.4,6.75,7.5,18.911675672273383,5.64900004863739,60.87489285639355,11.693374961614603,39.568791680865814,7.6
AS14.20,2014-04-21,7.2,6.4,6.75,7.5,7.6,5.64900004863739,60.87489285639355,11.693374961614603,39.568791680865814,14.048648149878888,7.4
AS14.20,2014-04-22,6.4,6.75,7.5,7.6,7.4,60.87489285639355,11.693374961614603,39.568791680865814,14.048648149878888,24.8151034815558,6.4
AS14.20,2014-04-23,6.75,7.5,7.6,7.4,6.4,11.693374961614603,39.568791680865814,14.048648149878888,24.8151034815558,21.23969061689815,7.0
AS14.20,2014-04-24,7.5,7.6,7.4,6.4,7.0,39.568791680865814,14.048648149878888,24.8151034815558,21.23969061689815,17.664277752240498,7.0
AS14.20,2014-04-25,7.6,7.4,6.4,7.0,7.0,14.048648149878888,24.8151034815558,21.23969061689815,17.664277752240498,42.24420003890992,7.0
AS14.20,2014-04-26,7.4,6.4,7.0,7.0,7.0,24.8151034815558,21.23969061689815,17.664277752240498,42.24420003890992,20.80344118791467,7.0
AS14.20,2014-04-27,6.4,7.0,7.0,7.0,7.0,21.23969061689815,17.664277752240498,42.24420003890992,20.80344118791467,56.11360867127125,6.8
AS14.20,2014-04-28,7.0,7.0,7.0,7.0,6.8,17.664277752240498,42.24420003890992,20.80344118791467,56.11360867127125,13.015988900926374,6.8
AS14.20,2014-04-29,7.0,7.0,7.0,6.8,6.8,42.24420003890992,20.80344118791467,56.11360867127125,13.015988900926374,53.08314284256526,7.25
AS14.23,2014-04-20,7.25,7.4,7.4,7.6,7.75,38.613798727779255,48.98985714503697,60.82061979112526,43.9157746568532,25.82619564947874,7.75
AS14.23,2014-04-21,7.4,7.4,7.6,7.75,7.75,48.98985714503697,60.82061979112526,43.9157746568532,25.82619564947874,35.05820442563262,7.2
AS14.23,2014-04-22,7.4,7.6,7.75,7.75,7.2,60.82061979112526,43.9157746568532,25.82619564947874,35.05820442563262,38.58693157622688,6.2
AS14.23,2014-04-23,7.6,7.75,7.75,7.2,6.2,43.9157746568532,25.82619564947874,35.05820442563262,38.58693157622688,61.37613084550217,7.0
AS14.23,2014-04-24,7.75,7.75,7.2,6.2,7.0,25.82619564947874,35.05820442563262,38.58693157622688,61.37613084550217,61.42022222446071,7.4
AS14.23,2014-04-25,7.75,7.2,6.2,7.0,7.4,35.05820442563262,38.58693157622688,61.37613084550217,61.42022222446071,58.27463514498765,7.8
AS14.23,2014-04-26,7.2,6.2,7.0,7.4,7.8,38.58693157622688,61.37613084550217,61.42022222446071,58.27463514498765,38.94588845184599,7.5
AS14.23,2014-04-27,6.2,7.0,7.4,7.8,7.5,61.37613084550217,61.42022222446071,58.27463514498765,38.94588845184599,35.634891039285904,7.0
AS14.23,2014-04-28,7.0,7.4,7.8,7.5,7.0,61.42022222446071,58.27463514498765,38.94588845184599,35.634891039285904,41.74052629827969,7.6
AS14.23,2014-04-29,7.4,7.8,7.5,7.0,7.6,58.27463514498765,38.94588845184599,35.634891039285904,41.74052629827969,64.84519339226328,7.4
AS14.23,2014-04-30,7.8,7.5,7.0,7.6,7.4,38.94588845184599,35.634891039285904,41.74052629827969,64.84519339226328,33.646170591606825,9.0
AS14.24,2014-05-24,7.4,7.0,6.2,6.6,6.8,72.91842499971388,64.6008695571319,47.50374998152255,55.41279628541733,63.89312120639914,7.2
AS14.24,2014-05-25,7.0,6.2,6.6,6.8,7.2,64.6008695571319,47.50374998152255,55.41279628541733,63.89312120639914,55.417749975408846,7.0
AS14.24,2014-05-26,6.2,6.6,6.8,7.2,7.0,47.50374998152255,55.41279628541733,63.89312120639914,55.417749975408846,54.84171622186095,7.0
AS14.24,2014-05-27,6.6,6.8,7.2,7.0,7.0,55.41279628541733,63.89312120639914,55.417749975408846,54.84171622186095,54.919488402300104,6.2
AS14.24,2014-05-28,6.8,7.2,7.0,7.0,6.2,63.89312120639914,55.417749975408846,54.84171622186095,54.919488402300104,61.48998839078948,6.6
AS14.24,2014-05-29,7.2,7.0,7.0,6.2,6.6,55.417749975408846,54.84171622186095,54.919488402300104,61.48998839078948,47.81175950207289,7.0
AS14.24,2014-05-30,7.0,7.0,6.2,6.6,7.0,54.84171622186095,54.919488402300104,61.48998839078948,47.81175950207289,54.49458440557704,7.4
AS14.24,2014-05-31,7.0,6.2,6.6,7.0,7.4,54.919488402300104,61.48998839078948,47.81175950207289,54.49458440557704,91.35868967812635,7.0
AS14.24,2014-06-01,6.2,6.6,7.0,7.4,7.0,61.48998839078948,47.81175950207289,54.49458440557704,91.35868967812635,31.575518515374934,6.833333333333333
AS14.24,2014-06-02,6.6,7.0,7.4,7.0,6.833333333333333,47.81175950207289,54.49458440557704,91.35868967812635,31.575518515374934,48.076460660173645,6.75
AS14.24,2014-06-03,7.0,7.4,7.0,6.833333333333333,6.75,54.49458440557704,91.35868967812635,31.575518515374934,48.076460660173645,124.12747222185132,7.8
AS14.24,2014-06-04,7.4,7.0,6.833333333333333,6.75,7.8,91.35868967812635,31.575518515374934,48.076460660173645,124.12747222185132,73.02383802474385,7.0
AS14.24,2014-06-05,7.0,6.833333333333333,6.75,7.8,7.0,31.575518515374934,48.076460660173645,124.12747222185132,73.02383802474385,82.60231249247279,7.0
AS14.24,2014-06-06,6.833333333333333,6.75,7.8,7.0,7.0,48.076460660173645,124.12747222185132,73.02383802474385,82.60231249247279,40.196423716464295,7.5
AS14.24,2014-06-07,6.75,7.8,7.0,7.0,7.5,124.12747222185132,73.02383802474385,82.60231249247279,40.196423716464295,47.95319297857452,8.0
AS14.24,2014-06-08,7.8,7.0,7.0,7.5,8.0,73.02383802474385,82.60231249247279,40.196423716464295,47.95319297857452,54.88976742777716,6.5
AS14.25,2014-05-01,7.0,7.4,7.2,6.0,6.2,69.41499418713323,53.29792064333718,77.77098135844521,63.9633492617046,72.95221803600627,7.0
AS14.25,2014-05-02,7.4,7.2,6.0,6.2,7.0,53.29792064333718,77.77098135844521,63.9633492617046,72.95221803600627,61.079113324483245,6.5
AS14.25,2014-05-03,7.2,6.0,6.2,7.0,6.5,77.77098135844521,63.9633492617046,72.95221803600627,61.079113324483245,57.89145871914854,6.4
AS14.25,2014-05-04,6.0,6.2,7.0,6.5,6.4,63.9633492617046,72.95221803600627,61.079113324483245,57.89145871914854,87.42522092198217,7.2
AS14.25,2014-05-05,6.2,7.0,6.5,6.4,7.2,72.95221803600627,61.079113324483245,57.89145871914854,87.42522092198217,61.55974581738312,6.666666666666667
AS14.25,2014-05-06,7.0,6.5,6.4,7.2,6.666666666666667,61.079113324483245,57.89145871914854,87.42522092198217,61.55974581738312,62.23537234296191,6.733333333333333
AS14.25,2014-05-07,6.5,6.4,7.2,6.666666666666667,6.733333333333333,57.89145871914854,87.42522092198217,61.55974581738312,62.23537234296191,70.8890294117086,6.8
AS14.25,2014-05-08,6.4,7.2,6.666666666666667,6.733333333333333,6.8,87.42522092198217,61.55974581738312,62.23537234296191,70.8890294117086,89.28499998569487,7.0
AS14.26,2014-05-17,6.4,7.0,6.0,6.4,7.4,80.95391875952478,61.843472223590915,65.95360713558539,77.94866666885521,64.85921052777975,7.4
AS14.26,2014-05-18,7.0,6.0,6.4,7.4,7.4,61.843472223590915,65.95360713558539,77.94866666885521,64.85921052777975,53.70979852284958,7.2
AS14.26,2014-05-19,6.0,6.4,7.4,7.4,7.2,65.95360713558539,77.94866666885521,64.85921052777975,53.70979852284958,55.272881802645585,7.4
AS14.26,2014-05-20,6.4,7.4,7.4,7.2,7.4,77.94866666885521,64.85921052777975,53.70979852284958,55.272881802645585,56.334944446881615,7.6
AS14.26,2014-05-21,7.4,7.4,7.2,7.4,7.6,64.85921052777975,53.70979852284958,55.272881802645585,56.334944446881615,78.05677344836295,7.0
AS14.26,2014-05-22,7.4,7.2,7.4,7.6,7.0,53.70979852284958,55.272881802645585,56.334944446881615,78.05677344836295,55.539265630766735,6.6
AS14.26,2014-05-23,7.2,7.4,7.6,7.0,6.6,55.272881802645585,56.334944446881615,78.05677344836295,55.539265630766735,59.04148887263405,6.2
AS14.26,2014-05-24,7.4,7.6,7.0,6.6,6.2,56.334944446881615,78.05677344836295,55.539265630766735,59.04148887263405,51.7681277791659,7.6
AS14.26,2014-05-25,7.6,7.0,6.6,6.2,7.6,78.05677344836295,55.539265630766735,59.04148887263405,51.7681277791659,62.94483333958521,8.0
AS14.26,2014-05-26,7.0,6.6,6.2,7.6,8.0,55.539265630766735,59.04148887263405,51.7681277791659,62.94483333958521,53.81889410018922,7.2
AS14.26,2014-05-27,6.6,6.2,7.6,8.0,7.2,59.04148887263405,51.7681277791659,62.94483333958521,53.81889410018922,80.88925656676295,5.8
AS14.26,2014-05-28,6.2,7.6,8.0,7.2,5.8,51.7681277791659,62.94483333958521,53.81889410018922,80.88925656676295,76.84539166887603,5.4
AS14.26,2014-05-29,7.6,8.0,7.2,5.8,5.4,62.94483333958521,53.81889410018922,80.88925656676295,76.84539166887603,52.99215626120569,7.4
AS14.27,2014-05-03,7.8,7.2,6.6,7.6,7.2,61.12607405509479,46.182609770356166,76.32927660739168,50.229625006516784,40.68481607546752,6.4
AS14.27,2014-05-04,7.2,6.6,7.6,7.2,6.4,46.182609770356166,76.32927660739168,50.229625006516784,40.68481607546752,42.17305931196375,7.4
AS14.27,2014-05-05,6.6,7.6,7.2,6.4,7.4,76.32927660739168,50.229625006516784,40.68481607546752,42.17305931196375,52.169159292119794,7.666666666666667
AS14.27,2014-05-06,7.6,7.2,6.4,7.4,7.666666666666667,50.229625006516784,40.68481607546752,42.17305931196375,52.169159292119794,53.58648967497127,7.733333333333333
AS14.27,2014-05-07,7.2,6.4,7.4,7.666666666666667,7.733333333333333,40.68481607546752,42.17305931196375,52.169159292119794,53.58648967497127,50.15594846686138,7.8
AS14.27,2014-05-08,6.4,7.4,7.666666666666667,7.733333333333333,7.8,42.17305931196375,52.169159292119794,53.58648967497127,50.15594846686138,40.12531249821184,7.0
AS14.27,2014-05-09,7.4,7.666666666666667,7.733333333333333,7.8,7.0,52.169159292119794,53.58648967497127,50.15594846686138,40.12531249821184,49.0598795155445,6.4
AS14.27,2014-05-10,7.666666666666667,7.733333333333333,7.8,7.0,6.4,53.58648967497127,50.15594846686138,40.12531249821184,49.0598795155445,35.62558106796162,6.6
AS14.27,2014-05-11,7.733333333333333,7.8,7.0,6.4,6.6,50.15594846686138,40.12531249821184,49.0598795155445,35.62558106796162,36.720696297398334,7.0
AS14.27,2014-05-12,7.8,7.0,6.4,6.6,7.0,40.12531249821184,49.0598795155445,35.62558106796162,36.720696297398334,43.96397618452709,7.8
AS14.27,2014-05-13,7.0,6.4,6.6,7.0,7.8,49.0598795155445,35.62558106796162,36.720696297398334,43.96397618452709,45.30502634613138,6.8
AS14.27,2014-05-14,6.4,6.6,7.0,7.8,6.8,35.62558106796162,36.720696297398334,43.96397618452709,45.30502634613138,38.33554717054906,7.5
AS14.28,2014-04-28,7.0,8.0,7.0,8.0,7.25,52.078239997863776,54.14962973465793,43.802524748415024,73.47230356931686,69.34723026030943,7.5
AS14.28,2014-04-29,8.0,7.0,8.0,7.25,7.5,54.14962973465793,43.802524748415024,73.47230356931686,69.34723026030943,25.867449998855584,7.0
AS14.28,2014-04-30,7.0,8.0,7.25,7.5,7.0,43.802524748415024,73.47230356931686,69.34723026030943,25.867449998855584,58.6069916566213,6.2
AS14.28,2014-05-01,8.0,7.25,7.5,7.0,6.2,73.47230356931686,69.34723026030943,25.867449998855584,58.6069916566213,91.346533314387,6.4
AS14.28,2014-05-02,7.25,7.5,7.0,6.2,6.4,69.34723026030943,25.867449998855584,58.6069916566213,91.346533314387,55.53184350301292,6.8
AS14.28,2014-05-03,7.5,7.0,6.2,6.4,6.8,25.867449998855584,58.6069916566213,91.346533314387,55.53184350301292,50.982603852565475,7.4
AS14.28,2014-05-04,7.0,6.2,6.4,6.8,7.4,58.6069916566213,91.346533314387,55.53184350301292,50.982603852565475,49.72924825111471,6.8
AS14.28,2014-05-05,6.2,6.4,6.8,7.4,6.8,91.346533314387,55.53184350301292,50.982603852565475,49.72924825111471,58.01442923298423,7.0
AS14.28,2014-05-06,6.4,6.8,7.4,6.8,7.0,55.53184350301292,50.982603852565475,49.72924825111471,58.01442923298423,42.69834761506037,6.666666666666666
AS14.28,2014-05-07,6.8,7.4,6.8,7.0,6.666666666666666,50.982603852565475,49.72924825111471,58.01442923298423,42.69834761506037,66.87971286254356,6.333333333333333
AS14.28,2014-05-08,7.4,6.8,7.0,6.666666666666666,6.333333333333333,49.72924825111471,58.01442923298423,42.69834761506037,66.87971286254356,65.0410566037556,6.5
AS14.29,2014-05-03,7.0,7.6,7.8,7.6,7.8,62.008807703688895,67.31516947854034,72.9521265072995,48.872559620699754,32.18712621522182,8.0
AS14.29,2014-05-04,7.6,7.8,7.6,7.8,8.0,67.31516947854034,72.9521265072995,48.872559620699754,32.18712621522182,38.16872917612393,8.0
AS14.29,2014-05-05,7.8,7.6,7.8,8.0,8.0,72.9521265072995,48.872559620699754,32.18712621522182,38.16872917612393,30.070807231477943,7.333333333333333
AS14.29,2014-05-06,7.6,7.8,8.0,8.0,7.333333333333333,48.872559620699754,32.18712621522182,38.16872917612393,30.070807231477943,40.57376087022865,7.566666666666666
AS14.29,2014-05-07,7.8,8.0,8.0,7.333333333333333,7.566666666666666,32.18712621522182,38.16872917612393,30.070807231477943,40.57376087022865,77.8271164404203,7.8
AS14.29,2014-05-08,8.0,8.0,7.333333333333333,7.566666666666666,7.8,38.16872917612393,30.070807231477943,40.57376087022865,77.8271164404203,46.38717046109113,7.8
AS14.29,2014-05-09,8.0,7.333333333333333,7.566666666666666,7.8,7.8,30.070807231477943,40.57376087022865,77.8271164404203,46.38717046109113,76.7246363911747,7.4
AS14.29,2014-05-10,7.333333333333333,7.566666666666666,7.8,7.8,7.4,40.57376087022865,77.8271164404203,46.38717046109113,76.7246363911747,89.73616002082828,7.0
AS14.29,2014-05-11,7.566666666666666,7.8,7.8,7.4,7.0,77.8271164404203,46.38717046109113,76.7246363911747,89.73616002082828,101.76927851990564,7.0
AS14.29,2014-05-12,7.8,7.8,7.4,7.0,7.0,46.38717046109113,76.7246363911747,89.73616002082828,101.76927851990564,104.28835593239732,7.6
AS14.29,2014-05-13,7.8,7.4,7.0,7.0,7.6,76.7246363911747,89.73616002082828,101.76927851990564,104.28835593239732,77.07984117760378,8.2
AS14.29,2014-05-14,7.4,7.0,7.0,7.6,8.2,89.73616002082828,101.76927851990564,104.28835593239732,77.07984117760378,96.81467322852666,7.6
AS14.30,2014-04-22,7.6,7.4,7.8,7.75,7.8,74.2821185699443,119.34120968657152,91.60148863358933,123.02127083639306,94.299735865503,8.0
AS14.30,2014-04-23,7.4,7.8,7.75,7.8,8.0,119.34120968657152,91.60148863358933,123.02127083639306,94.299735865503,118.45553388635992,7.6
AS14.30,2014-04-24,7.8,7.75,7.8,8.0,7.6,91.60148863358933,123.02127083639306,94.299735865503,118.45553388635992,52.813995333475454,8.2
AS14.30,2014-04-25,7.75,7.8,8.0,7.6,8.2,123.02127083639306,94.299735865503,118.45553388635992,52.813995333475454,53.61974555573294,7.5
AS14.30,2014-04-26,7.8,8.0,7.6,8.2,7.5,94.299735865503,118.45553388635992,52.813995333475454,53.61974555573294,78.24897707930398,7.8
AS14.30,2014-04-27,8.0,7.6,8.2,7.5,7.8,118.45553388635992,52.813995333475454,53.61974555573294,78.24897707930398,112.62240835030876,7.8
AS14.30,2014-04-28,7.6,8.2,7.5,7.8,7.8,52.813995333475454,53.61974555573294,78.24897707930398,112.62240835030876,90.19836764475882,8.0
AS14.30,2014-04-29,8.2,7.5,7.8,7.8,8.0,53.61974555573294,78.24897707930398,112.62240835030876,90.19836764475882,122.89941023863275,8.0
AS14.30,2014-04-30,7.5,7.8,7.8,8.0,8.0,78.24897707930398,112.62240835030876,90.19836764475882,122.89941023863275,164.20320729511545,7.8
AS14.30,2014-05-01,7.8,7.8,8.0,8.0,7.8,112.62240835030876,90.19836764475882,122.89941023863275,164.20320729511545,83.58806911328942,8.2
AS14.30,2014-05-02,7.8,8.0,8.0,7.8,8.2,90.19836764475882,122.89941023863275,164.20320729511545,83.58806911328942,68.294626818187,8.0
AS14.30,2014-05-03,8.0,8.0,7.8,8.2,8.0,122.89941023863275,164.20320729511545,83.58806911328942,68.294626818187,82.09988984888876,7.8
AS14.30,2014-05-04,8.0,7.8,8.2,8.0,7.8,164.20320729511545,83.58806911328942,68.294626818187,82.09988984888876,51.46007483021742,7.8
AS14.32,2014-05-01,7.5,7.0,7.5,8.0,7.0,51.78275555504697,64.1920092481154,55.03347580663622,55.757695643798186,58.63974999235225,7.0
AS14.32,2014-05-02,7.0,7.5,8.0,7.0,7.0,64.1920092481154,55.03347580663622,55.757695643798186,58.63974999235225,46.785345230783754,7.25
AS14.32,2014-05-03,7.5,8.0,7.0,7.0,7.25,55.03347580663622,55.757695643798186,58.63974999235225,46.785345230783754,51.74275715691703,7.5
AS14.32,2014-05-04,8.0,7.0,7.0,7.25,7.5,55.757695643798186,58.63974999235225,46.785345230783754,51.74275715691703,105.2280952249254,8.666666666666666
AS14.32,2014-05-05,7.0,7.0,7.25,7.5,8.666666666666666,58.63974999235225,46.785345230783754,51.74275715691703,105.2280952249254,158.6020476023356,7.0
AS14.32,2014-05-06,7.0,7.25,7.5,8.666666666666666,7.0,46.785345230783754,51.74275715691703,105.2280952249254,158.6020476023356,44.86526699320781,6.5
AS14.32,2014-05-07,7.25,7.5,8.666666666666666,7.0,6.5,51.74275715691703,105.2280952249254,158.6020476023356,44.86526699320781,51.34288311314274,6.0
AS14.32,2014-05-08,7.5,8.666666666666666,7.0,6.5,6.0,105.2280952249254,158.6020476023356,44.86526699320781,51.34288311314274,48.17778569970813,6.0
AS14.32,2014-05-09,8.666666666666666,7.0,6.5,6.0,6.0,158.6020476023356,44.86526699320781,51.34288311314274,48.17778569970813,63.29195062319435,7.75
AS14.32,2014-05-10,7.0,6.5,6.0,6.0,7.75,44.86526699320781,51.34288311314274,48.17778569970813,63.29195062319435,40.88250791837301,7.25
AS14.32,2014-05-11,6.5,6.0,6.0,7.75,7.25,51.34288311314274,48.17778569970813,63.29195062319435,40.88250791837301,59.158691365041854,7.2
AS14.32,2014-05-12,6.0,6.0,7.75,7.25,7.2,48.17778569970813,63.29195062319435,40.88250791837301,59.158691365041854,58.80702779028151,7.2
AS14.33,2014-05-19,6.833333333333333,6.0,7.0,6.0,6.0,93.77873528704932,68.27767390185507,63.2188205153514,125.12377777033382,133.0254416843256,6.2
AS14.33,2014-05-20,6.0,7.0,6.0,6.0,6.2,68.27767390185507,63.2188205153514,125.12377777033382,133.0254416843256,162.99722581525,6.25
AS14.33,2014-05-21,7.0,6.0,6.0,6.2,6.25,63.2188205153514,125.12377777033382,133.0254416843256,162.99722581525,147.1869259631192,6.0
AS14.33,2014-05-22,6.0,6.0,6.2,6.25,6.0,125.12377777033382,133.0254416843256,162.99722581525,147.1869259631192,146.691412499547,5.75
AS14.33,2014-05-23,6.0,6.2,6.25,6.0,5.75,133.0254416843256,162.99722581525,147.1869259631192,146.691412499547,110.72867501974106,5.833333333333333
AS14.33,2014-05-24,6.2,6.25,6.0,5.75,5.833333333333333,162.99722581525,147.1869259631192,146.691412499547,110.72867501974106,97.72683331701492,6.4
AS14.33,2014-05-25,6.25,6.0,5.75,5.833333333333333,6.4,147.1869259631192,146.691412499547,110.72867501974106,97.72683331701492,106.47477535925051,6.25
AS14.33,2014-05-26,6.0,5.75,5.833333333333333,6.4,6.25,146.691412499547,110.72867501974106,97.72683331701492,106.47477535925051,74.5941333240933,5.4
AS14.33,2014-05-27,5.75,5.833333333333333,6.4,6.25,5.4,110.72867501974106,97.72683331701492,106.47477535925051,74.5941333240933,106.44019045716236,6.2
AS14.33,2014-05-28,5.833333333333333,6.4,6.25,5.4,6.2,97.72683331701492,106.47477535925051,74.5941333240933,106.44019045716236,92.96718057658936,8.2
AS14.33,2014-05-29,6.4,6.25,5.4,6.2,8.2,106.47477535925051,74.5941333240933,106.44019045716236,92.96718057658936,50.016551569340706,7.0
AS14.33,2014-05-30,6.25,5.4,6.2,8.2,7.0,74.5941333240933,106.44019045716236,92.96718057658936,50.016551569340706,19.81900001366932,6.8
