id,date,mood_avg,mood_std,mood_min,mood_max,mood_trend,screen_avg,screen_std,screen_min,screen_max,screen_trend,circumplex.valence_avg,circumplex.valence_std,circumplex.valence_min,circumplex.valence_max,circumplex.valence_trend,circumplex.arousal_avg,circumplex.arousal_std,circumplex.arousal_min,circumplex.arousal_max,circumplex.arousal_trend,activity_avg,activity_std,activity_min,activity_max,activity_trend,appCat.social_avg,appCat.social_std,appCat.social_min,appCat.social_max,appCat.social_trend,appCat.entertainment_avg,appCat.entertainment_std,appCat.entertainment_min,appCat.entertainment_max,appCat.entertainment_trend,appCat.communication_avg,appCat.communication_std,appCat.communication_min,appCat.communication_max,appCat.communication_trend,appCat.other_avg,appCat.other_std,appCat.other_min,appCat.other_max,appCat.other_trend,appCat.travel_avg,appCat.travel_std,appCat.travel_min,appCat.travel_max,appCat.travel_trend,target,target_classification
AS14.07,2014-05-01,5.63,0.7479973261984296,5.0,6.75,-0.4000000000000003,52.364314628112616,10.796518957979218,38.35616364057471,65.19129412080727,-7.285618703061793,0.29,0.3847076812334269,-0.2,0.75,0.7,-0.95,1.0087120500916007,-2.0,0.25,-1.6,0.057119865850149,0.0544588268027287,0.0134077528240234,0.1346382476724498,0.0052321797463207,67.42084763532763,7.681131505530208,58.1446,76.163,-2.4392307692307758,206.88603787878787,119.17781842156846,108.60227272727272,359.22425,250.48425,48.67543979525677,20.96595432798536,34.6179383886256,85.81269642857144,-44.68542746305421,105.3968453968254,173.76194104292657,7.1003333333333325,415.4675,384.0109285714286,31.36380888888889,23.445770202044155,1.004,66.86383333333333,38.0818,5.0,low
AS14.07,2014-05-02,5.55,0.7984359711335656,5.0,6.75,-1.0,56.738469661255614,17.20246788409195,38.35616364057471,81.88858335216835,43.53241971159365,0.2633333333333333,0.4292111627418633,-0.3333333333333333,0.75,-0.7333333333333334,-1.2033333333333334,0.9950153544320588,-2.0,0.25,-1.0666666666666669,0.0740536234034891,0.0527463362710383,0.0134077528240234,0.1346382476724498,0.090176774012479,76.31525862433861,23.702903436412893,58.1446,116.71728571428572,40.55428571428571,213.96963787878784,112.7660018078538,108.60227272727272,359.22425,-3.097333333333381,43.11537032086323,8.827728261537775,34.6179383886256,58.012349056603774,18.50017197327044,101.25153111111112,176.19703315484008,7.1003333333333325,415.4675,-25.210600000000007,40.72322444444444,30.451398364211272,1.004,75.5791111111111,43.63596666666666,6.2,medium
AS14.07,2014-05-03,5.59,0.8309632964216892,5.0,6.75,-0.5499999999999998,59.58503846918721,14.339575441896868,45.5241177093361,81.88858335216835,7.064889970896616,0.3033333333333333,0.4537498086929502,-0.3333333333333333,0.75,-0.15,-1.2033333333333334,0.9950153544320588,-2.0,0.25,-0.85,0.0831930012789311,0.0425928786329456,0.0241479188161226,0.1346382476724498,-0.0353850286671142,74.8868752910053,23.928492122447672,58.1446,116.71728571428572,8.275675925925931,217.85597121212123,110.19756818417048,108.60227272727272,359.22425,58.08472727272728,42.56237669524133,9.189077931982066,34.6179383886256,58.012349056603774,2.1292705665982865,108.29804444444446,173.61775651163933,7.1003333333333325,415.4675,34.15394444444444,61.71532888888889,51.670581730727264,1.004,136.90366666666668,135.8996666666667,5.666666666666667,low
AS14.07,2014-05-04,5.373333333333333,0.5448751131120682,5.0,6.2,0.666666666666667,65.46196492485633,13.104474566688262,52.58900768023272,81.88858335216835,9.717455866874444,0.1533333333333333,0.3884441901855257,-0.3333333333333333,0.6,0.0,-1.3866666666666667,0.7014271166700072,-2.0,-0.6,1.3333333333333337,0.0794339559941505,0.0421739692953063,0.0241479188161226,0.1346382476724498,-0.0589438032280054,84.5377938095238,26.402244048893543,58.1446,116.71728571428572,50.8554,226.49331666666663,100.78376792028428,144.158,359.22425,-158.81933333333336,38.57985901751622,15.583278008693798,14.70535,58.012349056603774,-27.60176811023622,102.76295,176.86901724412164,7.1003333333333325,415.4675,2.2434166666666675,76.63035111111111,38.96615720137964,28.226033333333334,136.90366666666668,47.35307777777777,8.0,high
AS14.07,2014-05-05,5.973333333333334,1.239713228488302,5.0,8.0,3.0,74.44087610553954,23.848598718794086,52.58900768023272,110.08585002422328,57.35366054083166,0.3533333333333333,0.5236623169774796,-0.3333333333333333,1.0,0.5,-1.1866666666666668,0.6207522318391883,-2.0,-0.6,1.0,0.0689646397929938,0.0296950944032504,0.0241479188161226,0.1035845268365024,0.058143747850544,82.97187380952381,28.507246327466603,50.315,116.71728571428572,-19.491,174.59751666666665,112.73951374555736,51.12933333333333,359.22425,-308.0949166666667,49.75577175910534,31.16861382060715,14.70535,98.1866818181818,57.05941285266457,103.15988333333334,176.60268355261402,9.085,415.4675,-406.3825000000001,76.74155111111111,38.793902019523735,28.78203333333333,136.90366666666668,-38.0818,5.5,low
AS14.08,2014-04-18,6.6800000000000015,0.5403702434442517,6.2,7.6,-1.3999999999999997,55.83286780800554,13.269736185150768,36.01354543368021,72.43126665221317,13.03240950145414,0.8,0.2449489742783178,0.6,1.2,-0.3999999999999999,-0.44,0.5176871642217914,-1.0,0.2,-1.0,0.0539200030557267,0.0353939341118129,0.004827095791619,0.0971815674258687,0.0923544716342497,31.873168669467788,8.940037084235902,20.927625,41.86570588235294,3.223267857142858,47.74491666666667,29.182829010134064,11.229,81.273,-37.67508333333334,23.17323291105121,12.615689896394192,7.144910714285714,40.244375,0.3749574123989241,13.011963095238093,7.200144373693254,6.4755714285714285,23.612375,6.550232142857141,141.6612838383838,24.68053480067277,130.6238131313131,185.81116666666665,55.18735353535354,6.0,low
AS14.08,2014-04-19,6.36,0.2607680962081058,6.0,6.6,-0.5999999999999996,52.46771455570115,14.237518354504385,36.01354543368021,72.43126665221317,-16.497184988847025,0.6799999999999999,0.1095445115010332,0.6,0.8,0.0,-0.52,0.4604345773288535,-1.0,0.2,-0.6000000000000001,0.062762981126351,0.0236305548347859,0.034090909090909,0.0971815674258687,-0.0158611004111111,37.3864293837535,9.002243709903972,24.150892857142857,48.49392857142857,11.104661904761905,44.62531666666667,26.39450111768337,11.229,81.273,-23.01666666666666,21.5054359362613,13.829299263814086,7.144910714285714,40.244375,-29.77184558823529,11.294334523809525,7.01438217897998,6.4755714285714285,23.612375,-1.6955833333333334,131.9675477272727,36.69410331276229,82.15513257575758,185.81116666666665,-48.46868055555554,7.8,high
AS14.08,2014-04-20,6.6,0.7071067811865475,6.0,7.8,1.3999999999999997,49.12004151404504,14.264762931852296,36.01354543368021,72.43126665221317,6.318365236123398,0.8,0.2449489742783178,0.6,1.2,0.6,-0.2799999999999999,0.9654014708917736,-1.0,1.4,2.2,0.0575829426924087,0.025784734664946,0.034090909090909,0.0971815674258687,0.0049119852952311,39.40614996346365,10.072292400926145,24.150892857142857,48.49392857142857,5.622163682864453,34.27505000000001,16.85308730079019,11.229,58.25633333333334,-6.667333333333335,21.858620936261296,14.43672389541063,7.144910714285714,42.0103,34.865389285714286,10.433742857142857,7.4380458583196125,5.866625,23.612375,-1.8735178571428568,126.91973787878786,38.61109207310852,82.15513257575758,185.81116666666665,-25.239049242424244,6.4,medium
AS14.08,2014-04-21,6.6,0.7071067811865475,6.0,7.8,-0.1999999999999993,54.46578004306872,13.084659373179267,42.331910669803605,72.43126665221317,10.49184415350748,0.8400000000000001,0.2190890230020664,0.6,1.2,0.0,-0.36,1.033440854621105,-1.2,1.4,-0.6,0.0517446298333048,0.0343244319924001,0.0048993447953894,0.0971815674258687,-0.0636980116189959,42.16549628699306,12.509514432278593,24.150892857142857,55.6624375,20.63008455882353,35.71435,17.357169832825733,11.229,58.25633333333334,32.15650000000001,22.130478793404155,14.099235297556168,8.5042,42.0103,-21.974692857142852,10.340634285714284,7.482971691836933,5.866625,23.612375,0.7990285714285728,126.91973787878788,38.61109207310852,82.15513257575758,185.81116666666665,0.0,6.4,medium
AS14.08,2014-04-22,6.56,0.7127411872482183,6.0,7.8,0.2000000000000001,62.06869255909096,20.448013043738083,42.331910669803605,90.2649565054023,17.833689853189128,0.7999999999999999,0.2449489742783178,0.6,1.2,-0.2,-0.44,1.0714476188783095,-1.2,1.4,0.0,0.0438841504837781,0.0339989122831609,0.0048993447953894,0.0971815674258687,-0.0678866077591168,41.00189021488679,13.564964764517104,24.150892857142857,55.6624375,5.063429723502306,120.92135,177.1627148865713,29.521666666666665,437.264,401.08475,25.268700221975585,17.706736978424566,8.5042,46.17,26.983528301886796,10.29784,7.511160270278653,5.866625,23.612375,-17.350775,117.22600176767676,43.25382306748351,82.15513257575758,185.81116666666665,-103.65603409090907,6.0,low
AS14.08,2014-04-23,6.5200000000000005,0.7429670248402683,6.0,7.8,0.0,59.31937471036584,19.613514621838736,42.331910669803605,90.2649565054023,16.111586519350404,0.72,0.303315017762062,0.4,1.2,-0.1999999999999999,-0.36,1.033440854621105,-1.2,1.4,-0.1999999999999999,0.0399278256063628,0.026590107704585,0.0048993447953894,0.0773999430387924,0.0283579568940521,44.20269259583917,10.0195891787997,29.214322580645163,55.6624375,-8.339023809523809,117.9043,179.08466819218654,21.094,437.264,-37.162333333333336,26.562451043643268,17.38462740440942,8.5042,46.17,15.182696394686907,6.918165,1.0156482873637904,5.866625,8.474,-1.7599999999999998,106.18853106060604,24.23850524928982,82.15513257575758,130.6238131313131,48.46868055555554,5.6,low
AS14.08,2014-04-24,6.44,0.8294576541331089,5.6,7.8,-2.2,57.41975653393877,21.96045456582578,33.07500000710182,90.2649565054023,-9.256910662701785,0.6799999999999999,0.3346640106136302,0.4,1.2,-0.7999999999999999,-0.2799999999999999,1.0449880382090504,-1.2,1.4,-1.4,0.0551146338272223,0.0469709172563558,0.0048993447953894,0.1249760272490379,0.0859731328628976,39.63242452861228,12.481933803424074,25.64258823529412,55.6624375,-21.84528132992328,125.03844444444444,176.8105071573322,21.094,437.264,64.40538888888891,28.337885902031065,15.70253467874288,8.5042,46.17,-22.660596296296298,6.683479285714286,0.6277720488837444,5.866625,7.300571428571429,1.4339464285714287,115.88226717171716,21.792525754622865,82.15513257575758,130.6238131313131,25.239049242424244,6.666666666666667,medium
AS14.08,2014-04-25,6.213333333333333,0.417399355799961,5.6,6.666666666666667,0.2666666666666666,59.57622845105251,20.595439559398315,33.07500000710182,90.2649565054023,-9.62796782342624,0.6399999999999999,0.260768096208106,0.4,1.0,0.1999999999999999,-0.4933333333333333,0.6508114592995083,-1.2,0.3333333333333333,1.5333333333333332,0.0729152373401497,0.0554398573301725,0.0048993447953894,0.1280059119507768,0.1231065671553874,39.37771728223548,12.293126268122348,25.64258823529412,55.6624375,-9.448104166666669,124.6605111111111,177.06754938382213,21.094,437.264,-15.753500000000006,25.460465032465844,13.770044498224625,8.5042,46.17,19.11899565217391,15.462408831168831,19.17848669753854,6.2616,49.76127272727273,42.48667272727273,115.88226717171716,21.792525754622865,82.15513257575758,130.6238131313131,-25.23904924242423,6.333333333333333,medium
AS14.08,2014-04-26,6.2,0.4109609335312653,5.6,6.666666666666667,-0.0666666666666673,66.12165703138206,26.271515599664625,33.07500000710182,95.46938098044627,5.204424475043979,0.63,0.2539685019840059,0.4,1.0,0.15,-0.2533333333333333,0.5362420680584055,-1.0,0.3333333333333333,1.0,0.0775995708900323,0.0488545787658749,0.0283210125448028,0.1280059119507768,-0.000973947121949,36.37394978223548,8.599143333640619,25.64258823529412,46.214333333333336,11.429277419354843,145.72885555555553,171.1475033732707,21.094,437.264,-288.5367777777778,30.879575032465844,10.33093548249002,19.349703703703703,46.17,-10.57025,15.730988831168832,19.04408894775422,6.2616,49.76127272727273,2.3559,115.88226717171716,21.792525754622865,82.15513257575758,130.6238131313131,48.46868055555554,6.0,low
AS14.08,2014-04-27,6.119999999999999,0.4011095721731021,5.6,6.666666666666667,0.0,55.464918367462055,24.79517784187849,33.07500000710182,95.46938098044627,-21.70341422278528,0.5599999999999999,0.307001628660175,0.25,1.0,-0.15,-0.1533333333333333,0.3884441901855257,-0.6,0.3333333333333333,0.0999999999999999,0.0811763428455709,0.0449310572726055,0.0283210125448028,0.1280059119507768,-0.0302211235943479,37.32034240896359,7.841174344946989,25.64258823529412,46.214333333333336,-6.208619047619045,69.94645555555556,52.66162107110868,21.094,148.72722222222222,37.258,25.559875032465847,6.698737503731034,19.349703703703703,35.59975,-6.083725806451614,15.645028831168831,19.098409387113698,5.831799999999999,49.76127272727273,-0.882200000000001,125.57600328282828,11.287245958705029,105.38476388888888,130.6238131313131,0.0,6.0,low
AS14.08,2014-04-28,6.119999999999999,0.4011095721731021,5.6,6.666666666666667,0.4000000000000003,80.86778288593527,63.60665240121911,33.07500000710182,185.69900000095367,152.62399999385184,0.6133333333333333,0.2951929689015117,0.25,1.0,0.2666666666666666,-0.2,0.4624812308503869,-0.8333333333333334,0.3333333333333333,-0.8333333333333334,0.0667823216707626,0.0564856891831602,0.0054298371647509,0.1280059119507768,-0.1195461900842869,40.96754478991597,12.40322528830671,25.64258823529412,58.39091666666667,32.74832843137256,232.8756555555556,340.0060861849115,27.632,835.74,741.8129444444444,30.49630129974695,12.957288905040256,19.349703703703703,50.33735714285714,30.987653439153437,16.011128831168833,18.90093286137129,5.831799999999999,49.76127272727273,1.2439285714285706,115.88226717171716,21.792525754622865,82.15513257575758,130.6238131313131,-48.46868055555554,5.8,low
AS14.08,2014-04-29,6.16,0.3418901707988824,5.8,6.666666666666667,-0.8666666666666671,83.86120511089091,61.09786548332811,36.981263185802256,185.69900000095367,-5.072159123492355,0.6533333333333333,0.2716717790929995,0.25,1.0,-0.4,-0.36,0.5117508074140078,-0.8333333333333334,0.3333333333333333,-1.1333333333333333,0.0462375993127424,0.0480845854314265,0.0054298371647509,0.1280059119507768,-0.1057534964918396,45.07454714285715,8.990453693581303,33.946285714285715,58.39091666666667,-0.0367333333333377,235.92264444444444,338.5145820321628,27.632,835.74,81.53,28.37983198757764,15.78819580836474,8.767357142857144,50.33735714285714,-18.85583850931677,16.065381212121213,18.87004394372141,5.831799999999999,49.76127272727273,-42.1894393939394,106.18853106060604,24.23850524928982,82.15513257575758,130.6238131313131,-23.229631313131307,5.75,low
AS14.08,2014-04-30,5.976666666666667,0.2296132013239269,5.75,6.333333333333333,-0.583333333333333,86.30569299506651,59.7906806900008,36.981263185802256,185.69900000095367,-30.132671304195952,0.5033333333333333,0.2372879170028587,0.25,0.75,-0.5,-0.4766666666666667,0.357382459309662,-0.8333333333333334,0.0,-0.25,0.0268356466144638,0.0151044319188232,0.0054298371647509,0.0471788194444444,0.0026751359145809,47.40178047619048,10.702322345813151,33.946285714285715,58.39091666666667,17.206899999999983,237.8234444444444,337.07623812605044,37.136,835.74,-111.59122222222224,28.115006493506492,15.81514246136293,8.767357142857144,50.33735714285714,-9.300681818181816,8.081876666666668,1.493996281305799,5.831799999999999,9.84375,1.2262500000000005,111.2363409090909,26.547389672789794,82.15513257575758,130.6238131313131,0.0,6.666666666666667,medium
AS14.08,2014-05-01,6.043333333333334,0.366590901263096,5.75,6.666666666666667,0.666666666666667,76.50413678913533,61.89290759495779,36.981263185802256,185.69900000095367,9.480336764988152,0.5533333333333333,0.3156562828281561,0.25,1.0,0.75,-0.5766666666666668,0.2419825521717538,-0.8333333333333334,-0.25,0.0,0.0281364520914562,0.015538171333173,0.0054298371647509,0.0471788194444444,-0.0123537795146794,45.08527158730159,13.43537247789298,29.06105555555556,58.39091666666667,-4.885230158730156,218.20570000000004,346.2864956808885,37.136,835.74,-7.713499999999996,23.75239197737746,16.23724519361507,8.767357142857144,50.33735714285714,-5.784822580645162,7.890936666666666,1.4692295628624172,5.831799999999999,9.84375,1.8310000000000004,111.2363409090909,26.547389672789794,82.15513257575758,130.6238131313131,0.0,7.0,medium
AS14.08,2014-05-02,6.243333333333334,0.5592157206501104,5.75,7.0,1.0,83.42608415563416,58.192445043521246,46.46159995079041,185.69900000095367,-114.10799998265728,0.6633333333333333,0.2769877654738963,0.25,1.0,0.1333333333333334,-0.3966666666666666,0.5050302521191731,-0.8333333333333334,0.4,1.2333333333333334,0.0261635079131602,0.0129218223369334,0.0054298371647509,0.0373140985529644,0.0318842613882135,47.153954444444445,12.0124479034561,29.06105555555556,58.39091666666667,-14.101216666666671,207.21563333333333,353.4264449180653,3.401666666666667,835.74,-832.3383333333334,26.79441419959969,16.676981493073402,8.767357142857144,50.33735714285714,-15.555746031746024,8.62611,1.037534934860295,7.571833333333333,9.84375,0.9631666666666678,111.2363409090909,26.547389672789794,82.15513257575758,130.6238131313131,48.46868055555554,7.2,high
AS14.08,2014-05-03,6.483333333333334,0.6743309441381304,5.75,7.2,1.4000000000000004,55.66191082755239,11.907974527922333,46.46159995079041,71.5910000182964,-1.163977771335162,0.7300000000000001,0.3154362059117501,0.25,1.0,0.4,-0.3099999999999999,0.4449719092257398,-0.8,0.4,0.4,0.0614251420208263,0.0674991104617223,0.0222524154589372,0.1817380077030812,0.159485592244144,43.41202565656566,10.449367389078038,29.06105555555556,57.85049999999999,-6.496327272727271,45.95123333333333,39.30360434517708,3.401666666666667,109.162,-79.744,18.306552771028255,11.779965049423266,7.89805,34.78161111111111,-0.8693071428571431,8.74681,1.0605165597743185,7.571833333333333,9.84375,1.5761666666666665,120.930077020202,21.67585290038889,82.15513257575758,130.6238131313131,48.46868055555554,7.4,high
AS14.08,2014-05-04,6.803333333333333,0.6481169304651404,5.75,7.4,1.6500000000000004,54.88606860014643,12.632850790200637,44.16289999485014,71.5910000182964,-21.17380968140018,0.8099999999999999,0.3248076353782343,0.25,1.0,0.75,-0.0699999999999999,0.4381780460041329,-0.5,0.4,0.65,0.1013374049019908,0.0928029803068007,0.0309961484593837,0.2218137298647595,0.1908175814053758,41.46258898989899,10.710392866040957,29.06105555555556,57.85049999999999,-21.420083333333324,32.25374444444444,17.841171167873426,3.401666666666667,50.6385,3.538555555555547,25.999295628171115,15.849371984955484,7.89805,47.23107142857143,20.932003246753247,8.453343333333333,1.5547829463375986,6.104499999999999,9.84375,-3.739250000000001,130.6238131313131,1.4210854715202004e-14,130.6238131313131,130.62381313131314,2.8421709430404014e-14,6.8,medium
AS14.08,2014-05-05,7.013333333333333,0.2958978802822953,6.666666666666667,7.4,0.1333333333333328,53.39920313825586,11.480244789184754,44.16289999485014,71.5910000182964,11.440782416007096,0.96,0.0894427190999915,0.8,1.0,0.0,-0.06,0.433589667773576,-0.5,0.4,0.3,0.1037936977639631,0.0906124340898531,0.034825039929765,0.2218137298647595,0.0084525728394806,42.281779898989896,12.313811488275716,29.06105555555556,61.94645454545455,32.88539898989899,30.635827777777774,17.653553573065643,3.401666666666667,50.6385,-21.59208333333333,23.859513991807475,16.50734079313314,7.89805,47.23107142857143,1.8134825806451629,8.201293333333334,1.3634023697679605,6.104499999999999,9.507666666666667,0.920700000000001,120.930077020202,21.675852900388893,82.15513257575758,130.62381313131314,-48.46868055555554,6.666666666666667,medium
AS14.09,2014-04-23,6.790000000000001,0.6913754406977443,6.25,8.0,0.0,65.37175768638296,42.95167811363688,22.16215791200337,137.494631553951,86.09980546309686,0.55,0.282842712474619,0.25,1.0,-0.1999999999999999,-0.43,0.6360031446463139,-1.2,0.25,1.0,0.0698278441886396,0.0438612253820221,0.0153093434343434,0.1147382920110193,-0.0503443526170799,71.78960606060606,109.70257482033658,18.238,267.892,7.409500000000001,17.753402473204215,9.933969111163336,8.3588,32.43034090909091,16.071088161838162,32.392008555211554,15.214216661539188,13.3558,44.79376470588235,25.549644736842104,12.482584603174605,6.608946582101734,7.8846944444444444,23.90422857142857,11.851228571428573,59.63472888888889,57.03761730314726,20.442666666666668,158.462,31.860144444444447,6.333333333333333,medium
AS14.09,2014-04-24,6.736666666666667,0.7194133412410112,6.25,8.0,-1.666666666666667,78.49514446558763,47.40676488934849,22.16215791200337,137.494631553951,57.746853766739335,0.4966666666666667,0.2958978802822953,0.25,1.0,-0.6666666666666667,-0.2566666666666666,0.4701654555106697,-1.0,0.25,-0.5833333333333333,0.0547242514430014,0.0369949574443515,0.0153093434343434,0.1131493506493506,-0.0739290223665223,73.60490606060606,108.68221818946282,18.238,267.892,9.897000000000002,19.58968809396643,10.447168227287817,8.3588,32.43034090909091,16.11734214138641,37.704170319917445,13.68803814482686,13.3558,45.00705882352941,0.2132941176470595,14.824984603174602,8.282313462365677,7.8846944444444444,23.90422857142857,13.3635,66.00675777777778,53.46777270779966,20.442666666666668,158.462,-104.47485555555554,7.2,high
AS14.09,2014-04-25,6.576666666666666,0.3744625778662299,6.25,7.2,0.9500000000000002,73.28422408812322,51.31946915174692,22.16215791200337,137.494631553951,11.048146420812714,0.4966666666666667,0.2958978802822953,0.25,1.0,0.75,-0.2666666666666666,0.4570436400267363,-1.0,0.2,0.2,0.0405009469696969,0.0173966631792905,0.0153093434343434,0.0643939393939393,0.0004845328282828,93.71210606060606,105.11963839324912,26.468,267.892,-149.118,19.717139399649994,10.294914127286196,8.3588,32.43034090909091,1.7017952380952384,33.79506737874097,13.945713736234469,13.3558,45.00705882352941,-16.120083333333334,14.161684603174605,8.83921908779831,7.085,23.90422857142857,-0.7996944444444445,35.11915777777778,22.12963031718217,4.024,53.987144444444446,-16.418666666666667,7.25,high
AS14.09,2014-04-26,6.776666666666666,0.4205816078823336,6.333333333333333,7.25,0.75,75.6829006183155,48.53754123068651,33.21030433281608,137.494631553951,-22.386726092003485,0.6466666666666667,0.3279566366999691,0.3333333333333333,1.0,0.5,-0.2166666666666666,0.5047001309908907,-1.0,0.25,1.25,0.0553541666666666,0.0380082334431341,0.0153093434343434,0.1158143939393939,0.1005050505050505,48.19307272727273,39.85974609018061,26.468,118.774,13.005303030303033,20.835802256792853,8.970892308735243,10.06059523809524,32.43034090909091,-8.243165714285718,30.12331499778859,13.869890630327474,13.3558,45.00705882352941,9.653771428571432,14.28561238095238,8.732917665297302,7.085,23.90422857142857,0.334833333333334,36.05590222222223,21.44149446669837,4.024,53.987144444444446,-18.02844444444444,8.0,high
AS14.09,2014-04-27,7.076666666666666,0.6476024157528206,6.333333333333333,8.0,1.4000000000000004,76.35674728751258,48.227778554296144,33.21030433281608,137.494631553951,-77.58313155299732,0.7466666666666667,0.3476907949441413,0.3333333333333333,1.0,0.6,-0.0166666666666666,0.2511086528886561,-0.3333333333333333,0.25,0.2,0.07434617003367,0.0366984771452546,0.0392203282828282,0.1158143939393939,0.0458754208754209,44.37996666666667,43.13638536961061,8.226,118.774,-18.242,17.622564438611033,11.008205210308818,6.129090909090909,32.43034090909091,-26.30125,36.59756369344076,11.426315753715745,23.00957142857143,45.72704347826087,1.7311487414187638,15.236712380952383,8.139055275955076,7.085,23.90422857142857,-10.979228571428571,41.14650345679012,26.07016222251436,4.024,68.60783950617284,14.62069506172839,6.25,medium
AS14.09,2014-04-28,7.006666666666666,0.7261580789026283,6.25,8.0,-0.083333333333333,59.78200220547289,34.14919297035535,33.21030433281608,117.01175998687744,-62.39085384312493,0.7166666666666666,0.3890872509976251,0.25,1.0,-0.0833333333333333,-0.1766666666666666,0.5141876008704303,-1.0,0.25,-0.6666666666666667,0.0791778198653198,0.0366508961898846,0.0392203282828282,0.1158143939393939,0.0493318602693602,46.24805333333333,42.36205514923704,8.226,118.774,7.673433333333332,13.655155030986402,7.280864632950613,6.129090909090909,25.54068085106383,-12.947386980096086,33.980957397587495,10.788768941528078,23.00957142857143,45.72704347826087,-14.094195565953658,11.945331746031746,7.006419616981197,7.085,23.765,-16.317674603174606,36.796936234567895,25.19164455788473,4.024,68.60783950617284,-21.747836111111116,6.6,medium
AS14.09,2014-04-29,7.06,0.6721235005562595,6.25,8.0,-0.6000000000000005,53.674645936279525,21.88287192290233,33.21030433281608,86.47497864091058,53.2646743080945,0.77,0.3383784863137726,0.25,1.0,-0.4,-0.13,0.5069516742254631,-1.0,0.25,-0.3,0.0925049903799903,0.0300009133529509,0.0420328282828282,0.1158143939393939,0.0638233525733525,50.81165333333333,41.1342207387839,8.226,118.774,-67.821,12.506768544066423,5.047970316450422,6.129090909090909,19.798748416463933,9.738153178368696,31.69045962509105,8.915788446017388,23.00957142857143,45.72704347826087,8.306319961047201,9.56316150793651,2.6594052377640494,7.085,12.925,4.769148809523812,35.696093059964724,24.35916512447687,4.024,68.60783950617284,44.45892857142857,6.75,medium
AS14.09,2014-04-30,6.970000000000001,0.6787856804618082,6.25,8.0,-0.5,68.63440146524474,28.852688651208247,34.15554056296476,108.00908197764215,73.8535414146774,0.67,0.3271085446759225,0.25,1.0,-0.5,-0.27,0.4893873721296862,-1.0,0.25,-0.75,0.1002653018278018,0.0148985813938922,0.0808343855218855,0.1158143939393939,-0.0349800084175084,35.03752,16.000710389240016,8.226,50.953,-0.3934999999999959,15.53462204728856,7.26669474146975,6.129090909090909,25.199862754205927,11.247748468491642,34.89447801505959,8.900424571522418,23.00957142857143,45.72704347826087,18.258770521271284,10.78296626984127,2.637209033068753,7.447325396825396,13.18402380952381,4.679690476190476,45.60129429453263,17.31005040000397,25.126388888888886,68.60783950617284,28.42361728395063,7.0,medium
AS14.09,2014-05-01,6.92,0.6620045317065435,6.25,8.0,-1.0,74.72052579952584,22.20530575281627,54.62090614375251,108.00908197764215,4.674662233416619,0.62,0.2797320146139873,0.25,1.0,-0.25,-0.42,0.396232255123179,-1.0,0.0,-0.5,0.0987948960152907,0.0132521509675741,0.0808343855218855,0.1102693602693603,-0.0018069953925217,46.49215333333333,32.59869048768677,8.226,97.57,89.344,15.36608355863142,7.322135087702089,6.129090909090909,25.199862754205927,6.980330933337674,37.6552612333071,5.941216273466728,30.912863257575754,45.72704347826087,-8.913555958451902,10.79990992063492,2.619119321203744,7.447325396825396,13.18402380952381,-4.335948412698411,46.94838101891936,15.484100714223947,31.86182251082251,68.60783950617284,-36.74601699535033,7.5,high
AS14.09,2014-05-02,6.82,0.4671723450719231,6.25,7.5,1.25,75.77963522817456,21.43532645784509,54.62090614375251,108.00908197764215,10.586141000444757,0.5700000000000001,0.2079663434308542,0.25,0.75,0.5,-0.47,0.3420526275297414,-1.0,-0.1,0.75,0.1018336165540113,0.0175771966857268,0.0808343855218855,0.1254629629629629,0.0369107744107744,55.52524222222222,24.627305671656607,35.80843333333333,97.57,17.583011111111105,16.505895414478022,5.812781884813414,11.828150188323916,25.199862754205927,-0.765143682643826,35.45505337635861,3.886338519697391,30.912863257575754,41.26834194984272,3.813140935942673,11.100396587301589,2.9845686939174345,7.447325396825396,14.427433333333331,6.980107936507937,40.74066264149431,9.813086464224083,31.86182251082251,53.55000617283952,5.329939285714289,7.6,high
AS14.09,2014-05-03,7.090000000000001,0.4449719092257397,6.6,7.6,1.0,77.89686342826352,19.23257267948575,64.58616223437029,108.00908197764215,-21.26793149671332,0.68,0.1254990039801113,0.5,0.8,0.2,-0.27,0.2280350850198276,-0.5,0.0,0.1,0.1092157714361661,0.0183391657507977,0.0808343855218855,0.1254629629629629,0.0196067821067821,59.04184444444444,22.248510190738777,39.903333333333336,97.57,2.4384444444444355,16.352866677949255,5.949989360351212,11.828150188323916,25.199862754205927,-7.970598228140016,36.217681563547146,3.058043542654919,33.5545699610472,41.26834194984272,1.1714342324712277,12.496418174603177,2.4295300049879103,8.589051587301588,14.427433333333331,2.573284523809521,41.80665049863717,8.906316037385842,31.86182251082251,53.55000617283952,-10.91368095238095,7.75,high
